time,actual,is_anomaly,predicted,residual
2025-08-30 20:35:13,0.33921934753519,0,0.3385037062346229,0.0007156413005671158
2025-08-30 20:35:14,0.3373605245740651,0,0.3370817288272226,0.0002787957468425306
2025-08-30 20:35:15,0.3382899360546275,0,0.3375371482079493,0.0007527878466782045
2025-08-30 20:35:16,0.3382899360546275,0,0.338076176953564,0.00021375910106347096
2025-08-30 20:35:17,0.3382899360546275,0,0.33814123354141734,0.0001487025132101416
2025-08-30 20:35:18,0.3373605245740651,0,0.33739770878853936,3.7184214474239585e-05
2025-08-30 20:35:19,0.3382899360546275,0,0.3381784066769607,0.00011152937766678583
2025-08-30 20:35:20,0.3382899360546275,0,0.33758361324251246,0.0007063228121150233
2025-08-30 20:35:21,0.3382899360546275,0,0.33805758318448753,0.00023235287013995132
2025-08-30 20:35:22,0.3382899360546275,0,0.33797394612227416,0.0003159899323533222
2025-08-30 20:35:23,0.3373605245740651,0,0.33732335919377343,3.7165380291692696e-05
2025-08-30 20:35:24,0.3373605245740651,0,0.3374813502823249,0.00012082570825977523
2025-08-30 20:35:25,0.3373605245740651,0,0.33739770768064636,3.718310658124002e-05
2025-08-30 20:35:26,0.3382899360546275,0,0.3380854655289044,0.00020447052572308833
2025-08-30 20:35:27,0.3373605245740651,0,0.33735123489083224,9.289683232882595e-06
2025-08-30 20:35:28,0.3373605245740651,0,0.33741628926289935,5.5764688834225584e-05
2025-08-30 20:35:29,0.3382899360546275,0,0.33784383516235367,0.0004461008922738152
2025-08-30 20:35:30,0.3373605245740651,0,0.33738841688951987,2.789231545474724e-05
2025-08-30 20:35:31,0.3373605245740651,0,0.3372861882740162,7.433630004893832e-05
2025-08-30 20:35:32,0.3382899360546275,0,0.3371839884637312,0.0011059475908962724
2025-08-30 20:35:33,0.3373605245740651,0,0.33756499620768243,0.00020447163361730913
2025-08-30 20:35:34,0.3373605245740651,0,0.33737912055892816,1.8595984863034598e-05
2025-08-30 20:35:35,0.3373605245740651,0,0.3366449353444698,0.0007155892295953037
2025-08-30 20:35:36,0.3373605245740651,0,0.3375464068701781,0.00018588229611299356
2025-08-30 20:35:37,0.3382899360546275,0,0.3373233913226714,0.0009665447319560649
2025-08-30 20:35:38,0.3373605245740651,0,0.3375092315188487,0.00014870694478358315
2025-08-30 20:35:39,0.3373605245740651,0,0.3376579362478456,0.00029741167378050104
2025-08-30 20:35:40,0.3373605245740651,0,0.3373140672947541,4.645727931101851e-05
2025-08-30 20:35:41,0.3373605245740651,0,0.3376021715590119,0.00024164698494677506
2025-08-30 20:35:42,0.3373605245740651,0,0.3375092304109556,0.00014870583689047256
2025-08-30 20:35:43,0.3373605245740651,0,0.3372211294703768,0.0001393951036883223
2025-08-30 20:35:44,0.3373605245740651,0,0.3375649950997894,0.00020447052572425406
2025-08-30 20:35:45,0.3382899360546275,0,0.3380854655289044,0.00020447052572308833
2025-08-30 20:35:46,0.3382899360546275,0,0.338169112562155,0.00012082349247249935
2025-08-30 20:35:47,0.3373605245740651,0,0.33762075757283694,0.0002602329987718144
2025-08-30 20:35:48,0.3373605245740651,0,0.33749993629615,0.00013941172208487007
2025-08-30 20:35:49,0.3382899360546275,0,0.33755573643756065,0.000734199617066833
2025-08-30 20:35:50,0.3382899360546275,0,0.3381505243325438,0.00013941172208370434
2025-08-30 20:35:51,0.3373605245740651,0,0.33756499399189627,0.00020446941783114347
2025-08-30 20:35:52,0.3382899360546275,0,0.33810405375851565,0.00018588229611182783
2025-08-30 20:35:53,0.3382899360546275,0,0.3381133478733213,0.00017658818130616982
2025-08-30 20:35:54,0.3373605245740651,0,0.33763005390342876,0.00026952932936363805
2025-08-30 20:35:55,0.3373605245740651,0,0.3376114656738175,0.00025094109975237755
2025-08-30 20:35:56,0.3373605245740651,0,0.3374627598369275,0.00010223526286234907
2025-08-30 20:35:57,0.3382899360546275,0,0.3381784066769607,0.00011152937766678583
2025-08-30 20:35:58,0.3373605245740651,0,0.3376672303626513,0.00030670578858615904
2025-08-30 20:35:59,0.3373605245740651,0,0.33747205838330524,0.00011153380924011635
2025-08-30 20:36:00,0.3373605245740651,0,0.33694232596828205,0.0004181986057830711
2025-08-30 20:36:01,0.3373605245740651,0,0.3375649950997894,0.00020447052572425406
2025-08-30 20:36:02,0.3373605245740651,0,0.33749064328923745,0.00013011871517232265
2025-08-30 20:36:03,0.3373605245740651,0,0.337574289214595,0.00021376464052985655
2025-08-30 20:36:04,0.3382899360546275,0,0.3379832324818286,0.00030670357279888316
2025-08-30 20:36:05,0.3373605245740651,0,0.337574289214595,0.00021376464052985655
2025-08-30 20:36:06,0.3382899360546275,0,0.3381412302177382,0.00014870583688930683
2025-08-30 20:36:07,0.3373605245740651,0,0.3376021715590119,0.00024164698494677506
2025-08-30 20:36:08,0.3373605245740651,0,0.3376579329241664,0.0002974083501012803
2025-08-30 20:36:09,0.3373605245740651,0,0.33752781864056686,0.00016729406650173306
2025-08-30 20:36:10,0.3373605245740651,0,0.3375092304109556,0.00014870583689047256
2025-08-30 20:36:11,0.3382899360546275,0,0.33806687397561397,0.00022306207901351405
2025-08-30 20:36:12,0.3382899360546275,0,0.3380018196035468,0.00028811645108067774
2025-08-30 20:36:13,0.3373605245740651,0,0.3374906432892374,0.00013011871517226714
2025-08-30 20:36:14,0.3382899360546275,0,0.3382992257378616,9.28968323410384e-06
2025-08-30 20:36:15,0.3373605245740651,0,0.3375649950997893,0.00020447052572419855
2025-08-30 20:36:16,0.3382899360546275,0,0.338224879466775,6.505658785249668e-05
2025-08-30 20:36:17,0.3373605245740651,0,0.3374627631606066,0.00010223858654145879
2025-08-30 20:36:18,0.3382899360546275,0,0.3380854666367974,0.00020446941783008876
2025-08-30 20:36:19,0.3373605245740651,0,0.33764864213303997,0.00028811755897484304
2025-08-30 20:36:20,0.3373605245740651,0,0.33759287744420624,0.00023235287014111705
2025-08-30 20:36:21,0.3382899360546275,0,0.33824346548059997,4.647057402751287e-05
2025-08-30 20:36:22,0.3382899360546275,0,0.3381226419881269,0.00016729406650056733
2025-08-30 20:36:23,0.3373605245740651,0,0.3375557009849837,0.00019517641091859605
2025-08-30 20:36:24,0.3382899360546275,0,0.3381784077848537,0.00011152826977378627
2025-08-30 20:36:25,0.3373605245740651,0,0.3376393480182343,0.00027882344416918503
2025-08-30 20:36:26,0.3382899360546275,0,0.33809475964371005,0.00019517641091743032
2025-08-30 20:36:27,0.3373605245740651,0,0.3376765255853499,0.0003160010112847611
2025-08-30 20:36:28,0.3382899360546275,0,0.3381784066769607,0.00011152937766678583
2025-08-30 20:36:29,0.3373605245740651,0,0.33751852452576125,0.00015799995169613057
2025-08-30 20:36:30,0.3373605245740651,0,0.3377044068218737,0.000343882247808569
2025-08-30 20:36:31,0.3382899360546275,0,0.33819699158289296,9.294447173452403e-05
2025-08-30 20:36:32,0.3382899360546275,0,0.3380761736298849,0.00021376242474258067
2025-08-30 20:36:33,0.3382899360546275,0,0.33809475964371005,0.00019517641091743032
2025-08-30 20:36:34,0.3382899360546275,0,0.3382248772509888,6.505880363866234e-05
2025-08-30 20:36:35,0.3382899360546275,0,0.3381412302177382,0.00014870583688930683
2025-08-30 20:36:36,0.3382899360546275,0,0.338020406725265,0.0002695293293624723
2025-08-30 20:36:37,0.3382899360546275,0,0.33810405375851565,0.00018588229611182783
2025-08-30 20:36:38,0.3382899360546275,0,0.3384107573313152,0.00012082127668772147
2025-08-30 20:36:39,0.3382899360546275,0,0.3380482890696819,0.00024164698494560932
2025-08-30 20:36:40,0.3382899360546275,0,0.3381133478733213,0.00017658818130616982
2025-08-30 20:36:41,0.3382899360546275,0,0.33819699490657196,9.294114805552534e-05
2025-08-30 20:36:42,0.3382899360546275,0,0.3382248772509888,6.505880363866234e-05
2025-08-30 20:36:43,0.3373605245740651,0,0.3376021715590119,0.00024164698494677506
2025-08-30 20:36:44,0.3382899360546275,0,0.33821558313618316,7.435291844432035e-05
2025-08-30 20:36:45,0.3373605245740651,0,0.3378159361995412,0.0004554116254760765
2025-08-30 20:36:46,0.3382899360546275,0,0.33819699490657185,9.294114805563636e-05
2025-08-30 20:36:47,0.3382899360546275,0,0.3382899349467351,1.1078923889407122e-09
2025-08-30 20:36:48,0.3382899360546275,0,0.33817841000063986,0.00011152605398762061
2025-08-30 20:36:49,0.3382899360546275,0,0.33815981955524244,0.00013011649938504677
2025-08-30 20:36:50,0.3373605245740651,0,0.3376114656738175,0.00025094109975237755
2025-08-30 20:36:51,0.3382899360546275,0,0.33840146321650955,0.00011152716188206346
2025-08-30 20:36:52,0.3373605245740651,0,0.3377137009366794,0.00035317636261428254
2025-08-30 20:36:53,0.3382899360546275,0,0.3382527595954057,3.717645922179935e-05
2025-08-30 20:36:54,0.3382899360546275,0,0.338169112562155,0.00012082349247249935
2025-08-30 20:36:55,0.3382899360546275,0,0.3382527595954057,3.717645922179935e-05
2025-08-30 20:36:56,0.3382899360546275,0,0.33813193831871863,0.00015799773590885469
2025-08-30 20:36:57,0.3382899360546275,0,0.33826205481810434,2.7881236523141784e-05
2025-08-30 20:36:58,0.3382899360546275,0,0.3382341724736875,5.5763580940004775e-05
2025-08-30 20:36:59,0.3382899360546275,0,0.33828993605462815,6.661338147750939e-16
2025-08-30 20:37:00,0.3373605245740651,0,0.3375649962076824,0.00020447163361725362
2025-08-30 20:37:01,0.3373605245740651,0,0.33774158328109627,0.00038105870703114553
2025-08-30 20:37:02,0.3382899360546275,0,0.33826205371021123,2.788234441625237e-05
2025-08-30 20:37:03,0.3382899360546275,0,0.3382248772509888,6.505880363866234e-05
2025-08-30 20:37:04,0.3382899360546275,0,0.33829922906154075,9.293006913269064e-06
2025-08-30 20:37:05,0.3382899360546275,0,0.338345700743462,5.576468883450314e-05
2025-08-30 20:37:06,0.3382899360546275,0,0.3383549926424815,6.505658785399548e-05
2025-08-30 20:37:07,0.3382899360546275,0,0.33827134782501694,1.8588229610538853e-05
2025-08-30 20:37:08,0.3382899360546275,0,0.3383271125138506,3.717645922313162e-05
2025-08-30 20:37:09,0.3382899360546275,0,0.33826205371021123,2.788234441625237e-05
2025-08-30 20:37:10,0.3382899360546275,0,0.33823417136579437,5.576468883311536e-05
2025-08-30 20:37:11,0.3382899360546275,0,0.3382713478250169,1.8588229610594365e-05
2025-08-30 20:37:13,0.3373605245740651,0,0.33764864213304,0.00028811755897489855
2025-08-30 20:37:14,0.3382899360546275,0,0.33823417136579437,5.576468883311536e-05
2025-08-30 20:37:15,0.3382899360546275,0,0.33823417136579437,5.576468883311536e-05
2025-08-30 20:37:16,0.3382899360546275,0,0.33826205481810434,2.7881236523141784e-05
2025-08-30 20:37:17,0.3382899360546275,0,0.3382527595954057,3.717645922179935e-05
2025-08-30 20:37:18,0.33921934753519,0,0.3389591056732752,0.0002602418619148117
2025-08-30 20:37:19,0.3382899360546275,0,0.3380204111568371,0.00026952489779036304
2025-08-30 20:37:20,0.3382899360546275,0,0.33819699490657196,9.294114805552534e-05
2025-08-30 20:37:21,0.3382899360546275,0,0.33824346548059997,4.647057402751287e-05
2025-08-30 20:37:22,0.3382899360546275,0,0.33822487725098876,6.505880363871785e-05
2025-08-30 20:37:23,0.3382899360546275,0,0.3382713478250169,1.8588229610594365e-05
2025-08-30 20:37:24,0.3373605245740651,0,0.3377137009366794,0.00035317636261428254
2025-08-30 20:37:25,0.3382899360546275,0,0.3382527595954056,3.717645922185486e-05
2025-08-30 20:37:26,0.3382899360546275,0,0.33818769968387324,0.00010223637075423841
2025-08-30 20:37:27,0.3373605245740651,0,0.3376672303626513,0.00030670578858615904
2025-08-30 20:37:28,0.3382899360546275,0,0.33829923016943375,9.294114806268627e-06
2025-08-30 20:37:29,0.3382899360546275,0,0.33828993605462815,6.661338147750939e-16
2025-08-30 20:37:30,0.3382899360546275,0,0.33827134782501694,1.8588229610538853e-05
2025-08-30 20:37:31,0.3382899360546275,0,0.3382248772509888,6.505880363866234e-05
2025-08-30 20:37:32,0.3382899360546275,0,0.33810405819008776,0.00018587786453971855
2025-08-30 20:37:33,0.3382899360546275,0,0.33839217131749,0.00010223526286251561
2025-08-30 20:37:34,0.33921934753519,0,0.3387546417949095,0.00046470574028051326
2025-08-30 20:37:35,0.3382899360546275,0,0.3382248772509888,6.505880363866234e-05
2025-08-30 20:37:36,0.3382899360546275,0,0.33819699490657196,9.294114805552534e-05
2025-08-30 20:37:37,0.3382899360546275,0,0.3383271125138506,3.717645922313162e-05
2025-08-30 20:37:38,0.3382899360546275,0,0.3383457007434619,5.576468883439212e-05
2025-08-30 20:37:39,0.3382899360546275,0,0.338317818399045,2.7882344417529126e-05
2025-08-30 20:37:40,0.3373605245740651,0,0.3377508773959018,0.0003903528218366925
2025-08-30 20:37:41,0.3382899360546275,0,0.33829922906154075,9.293006913269064e-06
2025-08-30 20:37:42,0.3382899360546275,0,0.338317817291152,2.7881236524529562e-05
2025-08-30 20:37:43,0.3382899360546275,0,0.33840146543229566,0.00011152937766817361
2025-08-30 20:37:44,0.3373605245740651,0,0.33778805385512434,0.0004275292810592135
2025-08-30 20:37:45,0.3382899360546275,0,0.33822487725098876,6.505880363871785e-05
2025-08-30 20:37:46,0.3382899360546275,0,0.33827134782501694,1.8588229610538853e-05
2025-08-30 20:37:47,0.3382899360546275,0,0.3382806419398225,9.294114804991871e-06
2025-08-30 20:37:48,0.3382899360546275,0,0.3381412324335242,0.0001487036211033077
2025-08-30 20:37:49,0.3382899360546275,0,0.33799253213609953,0.0002974039185279498
2025-08-30 20:37:50,0.3373605245740651,0,0.33762075868073005,0.00026023410666492497
2025-08-30 20:37:51,0.3382899360546275,0,0.33819699823025107,9.293782437641562e-05
2025-08-30 20:37:52,0.3382899360546275,0,0.338317818399045,2.7882344417529126e-05
2025-08-30 20:37:53,0.3382899360546275,0,0.3383271125138506,3.717645922313162e-05
2025-08-30 20:37:54,0.3382899360546275,0,0.33826205371021134,2.7882344416141347e-05
2025-08-30 20:37:55,0.3382899360546275,0,0.33829923016943375,9.294114806268627e-06
2025-08-30 20:37:56,0.3382899360546275,0,0.3382341713657944,5.576468883305985e-05
2025-08-30 20:37:57,0.3382899360546275,0,0.33824346548059997,4.647057402751287e-05
2025-08-30 20:37:58,0.3382899360546275,0,0.33826205260231823,2.7883452309251933e-05
2025-08-30 20:37:59,0.3382899360546275,0,0.3383271125138506,3.717645922313162e-05
2025-08-30 20:38:00,0.3382899360546275,0,0.33829923016943375,9.294114806268627e-06
2025-08-30 20:38:01,0.3382899360546275,0,0.33833640662865627,4.6470574028789624e-05
2025-08-30 20:38:02,0.3382899360546275,0,0.3383642878651801,7.435181055259754e-05
2025-08-30 20:38:03,0.3373605245740651,0,0.3377973468620369,0.0004368222879717609
2025-08-30 20:38:04,0.3382899360546275,0,0.33833640662865627,4.6470574028789624e-05
2025-08-30 20:38:05,0.3382899360546275,0,0.3383085242842394,1.8588229611926632e-05
2025-08-30 20:38:07,0.3373605245740651,0,0.3376951115991752,0.000334587025110078
2025-08-30 20:38:08,0.3382899360546275,0,0.337983239129187,0.0003066969254404972
2025-08-30 20:38:09,0.3382899360546275,0,0.33839217131749,0.00010223526286251561
2025-08-30 20:38:10,0.3382899360546275,0,0.3384479360063238,0.0001579999516962971
2025-08-30 20:38:11,0.3382899360546275,0,0.33849440436456585,0.00020446830993836596
2025-08-30 20:38:12,0.3382899360546275,0,0.33833640662865627,4.6470574028789624e-05
2025-08-30 20:38:13,0.3382899360546275,0,0.33828064193982255,9.29411480493636e-06
2025-08-30 20:38:14,0.3382899360546275,0,0.3383271125138506,3.717645922313162e-05
2025-08-30 20:38:15,0.33921934753519,0,0.33883828882816014,0.00038105870702986877
2025-08-30 20:38:16,0.3382899360546275,0,0.33807617806145707,0.00021375799317041588
2025-08-30 20:38:17,0.33921934753519,0,0.3388289947133545,0.0003903528218355268
2025-08-30 20:38:18,0.33921934753519,0,0.3388847605100813,0.0003345870251086902
2025-08-30 20:38:19,0.3382899360546275,0,0.33839216910170394,0.00010223304707646097
2025-08-30 20:38:20,0.3382899360546275,0,0.33845723012112944,0.0001672940665019551
2025-08-30 20:38:21,0.33921934753519,0,0.33894981709793465,0.00026953043725536086
2025-08-30 20:38:22,0.3382899360546275,0,0.33837358197998574,8.364592535825555e-05
2025-08-30 20:38:23,0.33921934753519,0,0.3386338282734735,0.0005855192617165161
2025-08-30 20:38:24,0.3382899360546275,0,0.338512991486284,0.00022305543165651587
2025-08-30 20:38:25,0.3382899360546275,0,0.3384944065803519,0.0002044705257244206
2025-08-30 20:38:26,0.3382899360546275,0,0.3385873477284082,0.0002974116737807231
2025-08-30 20:38:27,0.33921934753519,0,0.3391821588891446,3.718864604540517e-05
2025-08-30 20:38:28,0.33921934753519,0,0.3390799358131064,0.00013941172208359331
2025-08-30 20:38:29,0.3382899360546275,0,0.3385501712691857,0.0002602352145582021
2025-08-30 20:38:30,0.3382899360546275,0,0.3385594653839913,0.0002695293293638046
2025-08-30 20:38:31,0.33921934753519,0,0.3391914651907739,2.7882344416085836e-05
2025-08-30 20:38:32,0.33921934753519,0,0.3391449946167458,7.435291844420933e-05
2025-08-30 20:38:33,0.33921934753519,0,0.33902417112427263,0.0001951764109173748
2025-08-30 20:38:34,0.33921934753519,0,0.3391914640828809,2.78834523090854e-05
2025-08-30 20:38:35,0.3382899360546275,0,0.33856875949879695,0.0002788234441694626
2025-08-30 20:38:36,0.33921934753519,0,0.3391821710759683,3.717645922168833e-05
2025-08-30 20:38:37,0.33921934753519,0,0.3392100534203852,9.294114804825337e-06
2025-08-30 20:38:38,0.33921934753519,0,0.3390985240427177,0.00012082349247233282
2025-08-30 20:38:39,0.33921934753519,0,0.3390985240427177,0.00012082349247233282
2025-08-30 20:38:40,0.33921934753519,0,0.3391728758532696,4.647168192040141e-05
2025-08-30 20:38:41,0.33921934753519,0,0.3388847605100813,0.0003345870251086902
2025-08-30 20:38:42,0.33921934753519,0,0.33929369159049144,7.434405530143406e-05
2025-08-30 20:38:43,0.3382899360546275,0,0.33867098035904897,0.00038104430442148507
2025-08-30 20:38:44,0.340148648226447,0,0.33968399123346027,0.0004646569929867561
2025-08-30 20:38:45,0.33921934753519,0,0.33916358173846395,5.5765796726059413e-05
2025-08-30 20:38:46,0.33921934753519,0,0.33902417112427263,0.0001951764109173748
2025-08-30 20:38:47,0.33921934753519,0,0.3393866183359377,0.00016727080074768752
2025-08-30 20:38:48,0.33921934753519,0,0.33907064059040776,0.00014870694478225088
2025-08-30 20:38:49,0.33921934753519,0,0.3390055817867684,0.00021376574842163487
2025-08-30 20:38:50,0.33921934753519,0,0.33915428873155146,6.505880363855132e-05
2025-08-30 20:38:51,0.33921934753519,0,0.3389126417466051,0.0003067057885848823
2025-08-30 20:38:52,0.33921934753519,0,0.3391821710759683,3.717645922168833e-05
2025-08-30 20:38:53,0.33921934753519,0,0.3391821710759683,3.717645922168833e-05
2025-08-30 20:38:54,0.33921934753519,0,0.33920075708979347,1.859044539653798e-05
2025-08-30 20:38:55,0.33921934753519,0,0.33906134869138826,0.00015799884380174323
2025-08-30 20:38:56,0.33921934753519,0,0.3389684064354389,0.0002509410997511008
2025-08-30 20:38:57,0.33921934753519,0,0.33921934199572545,5.539464553727669e-09
2025-08-30 20:38:58,0.3382899360546275,0,0.3385873477284082,0.0002974116737807231
2025-08-30 20:38:59,0.33921934753519,0,0.33914499350885274,7.43540263372644e-05
2025-08-30 20:39:00,0.3382899360546275,0,0.3385780513978164,0.0002881153431888994
2025-08-30 20:39:01,0.33921934753519,0,0.3391078181575233,0.00011152937766673032
2025-08-30 20:39:02,0.33921934753519,0,0.3392100534203852,9.294114804825337e-06
2025-08-30 20:39:03,0.33921934753519,0,0.3392100534203852,9.294114804825337e-06
2025-08-30 20:39:04,0.3382899360546275,0,0.3384944065803519,0.0002044705257244206
2025-08-30 20:39:05,0.33921934753519,0,0.33922863611053117,9.288575341159788e-06
2025-08-30 20:39:06,0.3382899360546275,0,0.33851299480996316,0.0002230587553356811
2025-08-30 20:39:07,0.3382899360546275,0,0.3385501712691857,0.0002602352145582021
2025-08-30 20:39:08,0.33921934753519,0,0.3390148759015739,0.0002044716336160879
2025-08-30 20:39:09,0.33921934753519,0,0.33900558289466143,0.0002137646405285798
2025-08-30 20:39:10,0.3382899360546275,0,0.338512992594177,0.00022305653954951543
2025-08-30 20:39:11,0.33921934753519,0,0.33916358284635706,5.576468883294883e-05
2025-08-30 20:39:12,0.33921934753519,0,0.3390334652390783,0.0001858822961117168
2025-08-30 20:39:13,0.33921934753519,0,0.33921005009670585,9.297438484157095e-06
2025-08-30 20:39:14,0.3382899360546275,0,0.33773232129518765,0.0005576147594398284
2025-08-30 20:39:15,0.33921934753519,0,0.33916358284635706,5.576468883294883e-05
2025-08-30 20:39:16,0.33921934753519,0,0.33916358284635706,5.576468883294883e-05
2025-08-30 20:39:17,0.33921934753519,0,0.33912640638713454,9.294114805546982e-05
2025-08-30 20:39:18,0.33921934753519,0,0.33919146408288087,2.788345230914091e-05
2025-08-30 20:39:19,0.33921934753519,0,0.33912640638713454,9.294114805546982e-05
2025-08-30 20:39:20,0.33921934753519,0,0.3392100534203852,9.294114804825337e-06
2025-08-30 20:39:21,0.33921934753519,0,0.3391728747453766,4.647278981340097e-05
2025-08-30 20:39:22,0.33921934753519,0,0.3391449946167458,7.435291844420933e-05
2025-08-30 20:39:23,0.3382899360546275,0,0.3385501701612927,0.0002602341066652025
2025-08-30 20:39:24,0.33921934753519,0,0.33917287363748344,4.647389770656707e-05
2025-08-30 20:39:25,0.33921934753519,0,0.33916358284635706,5.576468883294883e-05
2025-08-30 20:39:26,0.33921934753519,0,0.3392100489888129,9.298546377101147e-06
2025-08-30 20:39:27,0.340148648226447,0,0.33969327426933515,0.0004553739571118709
2025-08-30 20:39:28,0.33921934753519,0,0.33921934753519084,8.326672684688674e-16
2025-08-30 20:39:29,0.33921934753519,0,0.3391357005019402,8.364703324981182e-05
2025-08-30 20:39:30,0.33921934753519,0,0.3390706416983008,0.0001487058368891958
2025-08-30 20:39:31,0.33921934753519,0,0.3392007570897934,1.859044539659349e-05
2025-08-30 20:39:32,0.33921934753519,0,0.33921934753519084,8.326672684688674e-16
2025-08-30 20:39:33,0.3382899360546275,0,0.33863381830243633,0.0003438822478088466
2025-08-30 20:39:34,0.33921934753519,0,0.3390706416983008,0.0001487058368891958
2025-08-30 20:39:35,0.33921934753519,0,0.33921934753519084,8.326672684688674e-16
2025-08-30 20:39:36,0.33921934753519,0,0.33905205346868955,0.0001672940665004563
2025-08-30 20:39:37,0.33921934753519,0,0.339089229927912,0.00013011760727799082
2025-08-30 20:39:38,0.33921934753519,0,0.3391914596513086,2.788788388141672e-05
2025-08-30 20:39:39,0.33921934753519,0,0.3390706416983008,0.0001487058368891958
2025-08-30 20:39:40,0.33921934753519,0,0.33917287696116266,4.6470574027346334e-05
2025-08-30 20:39:41,0.33921934753519,0,0.3392100534203852,9.294114804825337e-06
2025-08-30 20:39:42,0.33921934753519,0,0.33937732643691837,0.0001579789017283617
2025-08-30 20:39:43,0.33921934753519,0,0.33850372728459016,0.0007156202505998466
2025-08-30 20:39:44,0.33921934753519,0,0.33917287585326966,4.64716819203459e-05
2025-08-30 20:39:45,0.33921934753519,0,0.3392286361105311,9.288575341104277e-06
2025-08-30 20:39:46,0.340148648226447,0,0.3396932775930145,0.00045537063343253914
2025-08-30 20:39:47,0.33921934753519,0,0.3392007593055796,1.858822961042783e-05
2025-08-30 20:39:48,0.33921934753519,0,0.3391821710759683,3.717645922168833e-05
2025-08-30 20:39:49,0.33921934753519,0,0.3391078181575233,0.00011152937766673032
2025-08-30 20:39:50,0.33921934753519,0,0.3392100534203852,9.294114804825337e-06
2025-08-30 20:39:51,0.33921934753519,0,0.3390334630232921,0.00018588451189788247
2025-08-30 20:39:52,0.33921934753519,0,0.3392100534203852,9.294114804825337e-06
2025-08-30 20:39:53,0.33921934753519,0,0.3391914651907739,2.7882344416085836e-05
2025-08-30 20:39:54,0.33921934753519,0,0.3392100534203852,9.294114804825337e-06
2025-08-30 20:39:55,0.33921934753519,0,0.33920075708979347,1.859044539653798e-05
2025-08-30 20:39:56,0.33921934753519,0,0.33930298348951077,8.363595432075988e-05
2025-08-30 20:39:57,0.33921934753519,0,0.3393308647260347,0.00011151719084467882
2025-08-30 20:39:58,0.33921934753519,0,0.33931227871220954,9.293117701952847e-05
2025-08-30 20:39:59,0.33921934753519,0,0.3391914596513086,2.788788388141672e-05
2025-08-30 20:40:00,0.3382899360546275,0,0.3384851102497602,0.00019517419513270795
2025-08-30 20:40:01,0.340148648226447,0,0.34002783913658347,0.00012080908986356054
2025-08-30 20:40:02,0.340148648226447,0,0.3400743041711462,7.434405530082344e-05
2025-08-30 20:40:03,0.33921934753519,0,0.3395167237563927,0.00029737622120268314
2025-08-30 20:40:04,0.340148648226447,0,0.34013006221262154,1.8586013825483416e-05
2025-08-30 20:40:05,0.340148648226447,0,0.3399163230536326,0.00023232517281440712
2025-08-30 20:40:06,0.340148648226447,0,0.3400464251504085,0.00010222307603852121
2025-08-30 20:40:07,0.340148648226447,0,0.3400928901849713,5.5758041475728604e-05
2025-08-30 20:40:08,0.340148648226447,0,0.3398884440328949,0.0002602041935521049
2025-08-30 20:40:09,0.33921934753519,0,0.33950743296526636,0.0002880854300763569
2025-08-30 20:40:10,0.340148648226447,0,0.3397862087700336,0.00036243945641339925
2025-08-30 20:40:11,0.33921934753519,0,0.3395632009777803,0.0003438534425903028
2025-08-30 20:40:12,0.340148648226447,0,0.34011147619879645,3.7172027650578254e-05
2025-08-30 20:40:13,0.340148648226447,0,0.3399070300467201,0.00024161817972689903
2025-08-30 20:40:14,0.340148648226447,0,0.3394330423784569,0.0007156058479901306
2025-08-30 20:40:15,0.340148648226447,0,0.34014864822644664,3.885780586188048e-16
2025-08-30 20:40:16,0.33921934753519,0,0.3393308636181416,0.00011151608295156823
2025-08-30 20:40:17,0.340148648226447,0,0.34013006221262154,1.8586013825483416e-05
2025-08-30 20:40:18,0.340148648226447,0,0.34013006221262143,1.858601382559444e-05
2025-08-30 20:40:19,0.340148648226447,0,0.3401207692057089,2.7879020738141858e-05
2025-08-30 20:40:20,0.340148648226447,0,0.34013935965110664,9.288575340382632e-06
2025-08-30 20:40:21,0.33921934753519,0,0.3393773275448113,0.00015798000962130576
2025-08-30 20:40:22,0.33921934753519,0,0.3393680356457919,0.00014868811060186893
2025-08-30 20:40:23,0.340148648226447,0,0.34011147619879645,3.7172027650578254e-05
2025-08-30 20:40:24,0.33921934753519,0,0.3394052076734421,0.00018586013825211412
2025-08-30 20:40:25,0.33921934753519,0,0.3397304872890302,0.0005111397538402063
2025-08-30 20:40:26,0.33921934753519,0,0.33935874263887916,0.00013939510368915498
2025-08-30 20:40:27,0.340148648226447,0,0.34010218319188384,4.6465034563181185e-05
2025-08-30 20:40:28,0.33921934753519,0,0.33937732865270426,0.00015798111751424981
2025-08-30 20:40:29,0.340148648226447,0,0.34011147619879645,3.7172027650578254e-05
2025-08-30 20:40:30,0.340148648226447,0,0.3401858246856694,3.717645922235446e-05
2025-08-30 20:40:31,0.33921934753519,0,0.3395817725889945,0.00036242505380451595
2025-08-30 20:40:32,0.33921934753519,0,0.3394330866941796,0.00021373915898958984
2025-08-30 20:40:33,0.340148648226447,0,0.33986985580328377,0.00027879242316325437
2025-08-30 20:40:34,0.33921934753519,0,0.3389405263068081,0.00027882122838190915
2025-08-30 20:40:35,0.340148648226447,0,0.34004642515040856,0.0001022230760384657
2025-08-30 20:40:36,0.340148648226447,0,0.34013006221262154,1.8586013825483416e-05
2025-08-30 20:40:37,0.340148648226447,0,0.33976762164831487,0.0003810265781321598
2025-08-30 20:40:38,0.340148648226447,0,0.3401114761987964,3.7172027650633765e-05
