时间,Target实际值,Target预测值,残差,局部索引
2025-08-30 22:05:40,0.391263897687406,0.3617750590451603,0.02948883864224572,16848
2025-08-30 22:05:41,0.3903345416014944,0.36233268599142415,0.028001855610070236,16849
2025-08-30 22:05:42,0.391263897687406,0.36671000688887934,0.024553890798526656,16850
2025-08-30 22:05:43,0.391263897687406,0.36655201192270226,0.024711885764703734,16851
2025-08-30 22:05:44,0.391263897687406,0.3668122349504364,0.02445166273696958,16852
2025-08-30 22:05:45,0.391263897687406,0.3666635368687976,0.02460036081860839,16853
2025-08-30 22:05:46,0.391263897687406,0.36658918893587134,0.024674708751534657,16854
2025-08-30 22:05:47,0.391263897687406,0.3667193015576315,0.0245445961297745,16855
2025-08-30 22:05:48,0.3903345416014944,0.36681223605832947,0.023522305543164923,16856
2025-08-30 22:05:49,0.391263897687406,0.3666728309836032,0.02459106670380279,16857
2025-08-30 22:05:50,0.391263897687406,0.36665424275399194,0.02460965493341405,16858
2025-08-30 22:05:51,0.391263897687406,0.36660777771942904,0.024656119967976953,16859
2025-08-30 22:05:52,0.391263897687406,0.3666728331993893,0.02459106448801668,16860
2025-08-30 22:05:53,0.391263897687406,0.36670071277407357,0.024563184913332425,16861
2025-08-30 22:05:54,0.391263897687406,0.3666542422000454,0.024609655487360604,16862
2025-08-30 22:05:55,0.391263897687406,0.3667471805783692,0.0245167171090368,16863
2025-08-30 22:05:56,0.391263897687406,0.36171929878789866,0.029544598899507335,16864
2025-08-30 22:05:57,0.391263897687406,0.3616077738418032,0.02965612384560279,16865
2025-08-30 22:05:58,0.391263897687406,0.3667285923487578,0.024535305338648172,16866
2025-08-30 22:05:59,0.3903345416014944,0.36672859345665093,0.02360594814484346,16867
2025-08-30 22:06:00,0.391263897687406,0.3662732006653565,0.02499069702204948,16868
2025-08-30 22:06:01,0.391263897687406,0.36670071222012707,0.024563185467278925,16869
2025-08-30 22:06:02,0.3903345416014944,0.36638472505750547,0.023949816543988922,16870
2025-08-30 22:06:03,0.391263897687406,0.3669051716669206,0.02435872602048539,16871
2025-08-30 22:06:04,0.3903345416014944,0.36649624944965437,0.023838292151840024,16872
2025-08-30 22:06:05,0.391263897687406,0.3665984808348907,0.024665416852515276,16873
2025-08-30 22:06:06,0.391263897687406,0.36675647247738863,0.024507425210017364,16874
2025-08-30 22:06:07,0.391263897687406,0.3666263626253612,0.024637535062044802,16875
2025-08-30 22:06:08,0.391263897687406,0.3667936494905578,0.024470248196848177,16876
2025-08-30 22:06:09,0.391263897687406,0.36665424386188505,0.02460965382552094,16877
2025-08-30 22:06:10,0.391263897687406,0.36645907520621795,0.024804822481188038,16878
2025-08-30 22:06:11,0.391263897687406,0.36680294083563075,0.02446095685177524,16879
2025-08-30 22:06:12,0.391263897687406,0.3664033127331703,0.02486058495423571,16880
2025-08-30 22:06:13,0.391263897687406,0.3667193010036848,0.024544596683721165,16881
2025-08-30 22:06:14,0.391263897687406,0.3668029413895774,0.024460956297828573,16882
2025-08-30 22:06:15,0.391263897687406,0.36189587810606144,0.02936801958134455,16883
2025-08-30 22:06:16,0.391263897687406,0.362407030600671,0.028856867086735016,16884
2025-08-30 22:06:17,0.3903345416014944,0.36668212509840886,0.023652416503085527,16885
2025-08-30 22:06:18,0.391263897687406,0.36671930100368494,0.024544596683721054,16886
2025-08-30 22:06:19,0.391263897687406,0.36618955917157103,0.02507433851583496,16887
2025-08-30 22:06:20,0.391263897687406,0.36669141976716113,0.024572477920244862,16888
2025-08-30 22:06:21,0.391263897687406,0.36670071332802023,0.02456318435938576,16889
2025-08-30 22:06:22,0.391263897687406,0.3665334242470373,0.024730473440368717,16890
2025-08-30 22:06:23,0.391263897687406,0.3669051722208671,0.02435872546653889,16891
2025-08-30 22:06:24,0.3921933091679703,0.36637543482032553,0.025817874347644765,16892
2025-08-30 22:06:25,0.3903345416014944,0.3665520158003278,0.023782525801166576,16893
2025-08-30 22:06:26,0.391263897687406,0.36668212676024836,0.02458177092715763,16894
2025-08-30 22:06:27,0.391263897687406,0.36671000411914656,0.024553893568259433,16895
2025-08-30 22:06:28,0.391263897687406,0.3667843520520729,0.02447954563533311,16896
2025-08-30 22:06:29,0.391263897687406,0.36671000578098606,0.024553891906419933,16897
2025-08-30 22:06:30,0.391263897687406,0.3616077721799637,0.029656125507442288,16898
2025-08-30 22:06:31,0.391263897687406,0.36148695644274165,0.029776941244664346,16899
2025-08-30 22:06:32,0.3903345416014944,0.3670259896199286,0.023308551981565784,16900
2025-08-30 22:06:33,0.391263897687406,0.36637543149664636,0.02488846619075963,16901
2025-08-30 22:06:34,0.391263897687406,0.36676576770008734,0.02449812998731865,16902
2025-08-30 22:06:35,0.391263897687406,0.3668958781060614,0.024368019581344602,16903
2025-08-30 22:06:36,0.391263897687406,0.3662453210906723,0.025018576596733677,16904
2025-08-30 22:06:37,0.391263897687406,0.3664590740983249,0.024804823589081093,16905
2025-08-30 22:06:38,0.391263897687406,0.36675647469317485,0.024507422994231143,16906
2025-08-30 22:06:39,0.391263897687406,0.366412606847976,0.024851290839429996,16907
2025-08-30 22:06:40,0.391263897687406,0.36633825725321,0.024925640434195984,16908
2025-08-30 22:06:41,0.391263897687406,0.36661707183423464,0.02464682585317135,16909
2025-08-30 22:06:42,0.391263897687406,0.36661707183423464,0.02464682585317135,16910
2025-08-30 22:06:43,0.391263897687406,0.3667100074428258,0.024553890244580212,16911
2025-08-30 22:06:44,0.391263897687406,0.3668122355043829,0.024451662183023082,16912
2025-08-30 22:06:45,0.391263897687406,0.366719301003685,0.024544596683721,16913
2025-08-30 22:06:46,0.391263897687406,0.3668494108557125,0.024414486831693505,16914
2025-08-30 22:06:47,0.391263897687406,0.36672859290270443,0.02453530478470156,16915
2025-08-30 22:06:48,0.391263897687406,0.3664497816453589,0.024814116042047085,16916
2025-08-30 22:06:49,0.3921933091679703,0.3667750595991069,0.025418249568863405,16917
2025-08-30 22:06:50,0.391263897687406,0.3665705973825808,0.024693300304825194,16918
2025-08-30 22:06:51,0.391263897687406,0.36692375712679925,0.024340140560606738,16919
2025-08-30 22:06:52,0.391263897687406,0.36680294138957736,0.02446095629782863,16920
2025-08-30 22:06:53,0.391263897687406,0.3613289659081367,0.029934931779269314,16921
2025-08-30 22:06:54,0.3921933091679703,0.3614683676591837,0.030724941508786574,16922
2025-08-30 22:06:55,0.3921933091679703,0.36682152961918857,0.025371779548781725,16923
2025-08-30 22:06:56,0.391263897687406,0.36671929878789883,0.024544598899507164,16924
2025-08-30 22:06:57,0.391263897687406,0.3662824953341088,0.02498140235329721,16925
2025-08-30 22:06:58,0.391263897687406,0.3664497810914122,0.024814116595993807,16926
2025-08-30 22:06:59,0.391263897687406,0.36694234646430357,0.024321551223102422,16927
2025-08-30 22:07:00,0.391263897687406,0.3666821273141949,0.024581770373211076,16928
2025-08-30 22:07:01,0.3903345416014944,0.3664683709828633,0.02386617061863111,16929
2025-08-30 22:07:02,0.3903345416014944,0.36659848138883716,0.02373606021265723,16930
2025-08-30 22:07:03,0.391263897687406,0.3668308237339942,0.024433073953411766,16931
2025-08-30 22:07:04,0.391263897687406,0.3668308248418873,0.02443307284551871,16932
2025-08-30 22:07:05,0.391263897687406,0.36646837042891667,0.024795527258489325,16933
2025-08-30 22:07:06,0.391263897687406,0.3662824947801622,0.024981402907243766,16934
2025-08-30 22:07:07,0.391263897687406,0.3666449519628655,0.024618945724540486,16935
2025-08-30 22:07:08,0.391263897687406,0.36665424496977805,0.02460965271762794,16936
2025-08-30 22:07:09,0.391263897687406,0.3668308215182081,0.024433076169197876,16937
2025-08-30 22:07:10,0.3903345416014944,0.3667285940105976,0.023605947590896792,16938
2025-08-30 22:07:11,0.391263897687406,0.36682152906524196,0.024442368622164035,16939
2025-08-30 22:07:12,0.391263897687406,0.36656130437566814,0.024702593311737853,16940
2025-08-30 22:07:13,0.391263897687406,0.3668308209642616,0.024433076723144376,16941
2025-08-30 22:07:14,0.391263897687406,0.36686800019321686,0.024395897494189134,16942
2025-08-30 22:07:15,0.391263897687406,0.3667657704698201,0.024498127217585874,16943
2025-08-30 22:07:16,0.391263897687406,0.3640798898355468,0.027184007851859204,16944
2025-08-30 22:07:17,0.391263897687406,0.366765768254034,0.024498129433371985,16945
2025-08-30 22:07:18,0.391263897687406,0.36682153349681423,0.02444236419059176,16946
2025-08-30 22:07:19,0.391263897687406,0.3663940202802043,0.0248698774072017,16947
2025-08-30 22:07:20,0.391263897687406,0.3667471839020483,0.02451671378535769,16948
2025-08-30 22:07:21,0.391263897687406,0.3668029424974704,0.024460955189935574,16949
2025-08-30 22:07:22,0.391263897687406,0.3667843564836451,0.02447954120376089,16950
2025-08-30 22:07:23,0.391263897687406,0.36695164334884184,0.024312254338564154,16951
2025-08-30 22:07:24,0.391263897687406,0.36686800074716325,0.024395896940242745,16952
2025-08-30 22:07:25,0.391263897687406,0.3670074024982104,0.024256495189195593,16953
2025-08-30 22:07:26,0.391263897687406,0.36656130880724036,0.024702588880165632,16954
2025-08-30 22:07:27,0.391263897687406,0.36686799742348414,0.024395900263921855,16955
2025-08-30 22:07:28,0.391263897687406,0.3667843586994314,0.024479538987974614,16956
2025-08-30 22:07:29,0.391263897687406,0.36690517499059994,0.024358722696806057,16957
2025-08-30 22:07:30,0.391263897687406,0.3669144668896193,0.024349430797786675,16958
2025-08-30 22:07:31,0.391263897687406,0.36176577268560645,0.029498125001799547,16959
2025-08-30 22:07:32,0.391263897687406,0.3653624233919654,0.025901474295440596,16960
2025-08-30 22:07:33,0.391263897687406,0.36680294415931003,0.024460953528095963,16961
2025-08-30 22:07:34,0.391263897687406,0.36701669495117656,0.024247202736229434,16962
2025-08-30 22:07:35,0.391263897687406,0.3662732028811427,0.024990694806263314,16963
2025-08-30 22:07:36,0.391263897687406,0.36669142253689363,0.024572475150512363,16964
2025-08-30 22:07:37,0.3903345416014944,0.3668215334968144,0.02351300810467999,16965
2025-08-30 22:07:38,0.391263897687406,0.36647766454372244,0.024786233143683556,16966
2025-08-30 22:07:39,0.391263897687406,0.3668680013011098,0.02439589638629619,16967
2025-08-30 22:07:40,0.391263897687406,0.3668680001932168,0.02439589749418919,16968
2025-08-30 22:07:41,0.391263897687406,0.3668122404899018,0.024451657197504195,16969
2025-08-30 22:07:42,0.391263897687406,0.36674717947047614,0.024516718216929856,16970
2025-08-30 22:07:43,0.391263897687406,0.3665891889358711,0.02467470875153488,16971
2025-08-30 22:07:44,0.3921933091679703,0.3667843586994314,0.025408950468538916,16972
2025-08-30 22:07:46,0.391263897687406,0.3669423486800897,0.024321549007316312,16973
2025-08-30 22:07:47,0.391263897687406,0.36672859345665104,0.02453530423075495,16974
2025-08-30 22:07:48,0.3921933091679703,0.36661707128028803,0.025576237887682263,16975
2025-08-30 22:07:49,0.391263897687406,0.3668215318349748,0.024442365852431203,16976
2025-08-30 22:07:50,0.391263897687406,0.3668401195106394,0.02442377817676661,16977
2025-08-30 22:07:51,0.3921933091679703,0.36651483934110535,0.025678469826864947,16978
2025-08-30 22:07:52,0.3921933091679703,0.3667750629227862,0.025418246245184073,16979
2025-08-30 22:07:53,0.391263897687406,0.3666170696184486,0.024646828068957405,16980
2025-08-30 22:07:54,0.391263897687406,0.36653342424703744,0.02473047344036855,16981
2025-08-30 22:07:55,0.391263897687406,0.36650554356446,0.02475835412294597,16982
2025-08-30 22:07:56,0.3921933091679703,0.3663475546916947,0.025845754476275573,16983
2025-08-30 22:07:57,0.391263897687406,0.36681223938200863,0.02445165830539736,16984
2025-08-30 22:07:58,0.3921933091679703,0.3613289642462972,0.030864344921673115,16985
2025-08-30 22:07:59,0.3921933091679703,0.3614776639897756,0.030715645178194695,16986
2025-08-30 22:08:00,0.3921933091679703,0.3668029424974704,0.025390366670499875,16987
2025-08-30 22:08:01,0.391263897687406,0.36676577102376656,0.02449812666363943,16988
2025-08-30 22:08:02,0.3921933091679703,0.3664683726447028,0.025724936523267516,16989
2025-08-30 22:08:03,0.3921933091679703,0.3664962533272802,0.025697055840690097,16990
2025-08-30 22:08:04,0.3921933091679703,0.3664033160568495,0.02578999311112079,16991
2025-08-30 22:08:05,0.3921933091679703,0.36683082650372695,0.025362482664243347,16992
2025-08-30 22:08:06,0.3921933091679703,0.3668215334968145,0.025371775671155783,16993
2025-08-30 22:08:07,0.3921933091679703,0.36679365170634404,0.025399657461626257,16994
2025-08-30 22:08:08,0.3921933091679703,0.3668494119636056,0.025343897204364696,16995
2025-08-30 22:08:09,0.3921933091679703,0.366877294861969,0.025316014306001278,16996
2025-08-30 22:08:10,0.3921933091679703,0.3666914192132145,0.025501889954755774,16997
2025-08-30 22:08:11,0.3921933091679703,0.36644049085423247,0.025752818313737824,16998
2025-08-30 22:08:12,0.3921933091679703,0.366719303219471,0.0254740059484993,16999
2025-08-30 22:08:13,0.3921933091679703,0.3668401195106395,0.0253531896573308,17000
2025-08-30 22:08:14,0.3921933091679703,0.3665798942671191,0.025613414900851172,17001
2025-08-30 22:08:15,0.3921933091679703,0.3665334253549306,0.025659883813039686,17002
2025-08-30 22:08:16,0.3921933091679703,0.36645907576016445,0.02573423340780584,17003
2025-08-30 22:08:17,0.3921933091679703,0.3668865850991489,0.025306724068821396,17004
2025-08-30 22:08:18,0.3921933091679703,0.36674718390204847,0.025446125265921826,17005
2025-08-30 22:08:19,0.3921933091679703,0.3668308237339942,0.025362485433976067,17006
2025-08-30 22:08:20,0.3921933091679703,0.366719302111578,0.0254740070563923,17007
2025-08-30 22:08:21,0.3921933091679703,0.3662639065505509,0.025929402617419384,17008
2025-08-30 22:08:22,0.3921933091679703,0.36445164833436045,0.02774166083360985,17009
2025-08-30 22:08:23,0.3921933091679703,0.36371745536465094,0.02847585380331935,17010
2025-08-30 22:08:24,0.391263897687406,0.36676577046981995,0.02449812721758604,17011
2025-08-30 22:08:25,0.3921933091679703,0.3668029447132566,0.02539036445471371,17012
2025-08-30 22:08:26,0.3921933091679703,0.3666356539704342,0.02555765519753611,17013
2025-08-30 22:08:27,0.3921933091679703,0.36651483989505196,0.025678469272918336,17014
2025-08-30 22:08:28,0.391263897687406,0.3669144696593519,0.024349428028054065,17015
2025-08-30 22:08:29,0.3921933091679703,0.3666914192132145,0.025501889954755774,17016
2025-08-30 22:08:30,0.391263897687406,0.3638661418134132,0.02739775587399279,17017
2025-08-30 22:08:31,0.391263897687406,0.3635222723063747,0.02774162538103131,17018
2025-08-30 22:08:32,0.391263897687406,0.360901458230992,0.03036243945641398,17019
2025-08-30 22:08:33,0.3921933091679703,0.3584758150270621,0.03371749414090819,17020
2025-08-30 22:08:34,0.391263897687406,0.3668401184027465,0.024423779284659497,17021
2025-08-30 22:08:35,0.391263897687406,0.3664311950775872,0.02483270260981879,17022
2025-08-30 22:08:36,0.3921933091679703,0.3668401195106396,0.025353189657330688,17023
2025-08-30 22:08:37,0.391263897687406,0.3669423470182501,0.024321550669155867,17024
2025-08-30 22:08:38,0.391263897687406,0.36690517720638594,0.024358720481020057,17025
2025-08-30 22:08:39,0.3921933091679703,0.36414495584049156,0.028048353327478737,17026
2025-08-30 22:08:40,0.3921933091679703,0.3668494152872848,0.025343893880685475,17027
2025-08-30 22:08:41,0.391263897687406,0.36643119895521287,0.024832698732193126,17028
2025-08-30 22:08:42,0.391263897687406,0.3666263631793077,0.024637534508098302,17029
2025-08-30 22:08:43,0.3921933091679703,0.36683082816556656,0.025362481002403736,17030
2025-08-30 22:08:44,0.3921933091679703,0.3666728320914963,0.02552047707647398,17031
2025-08-30 22:08:45,0.391263897687406,0.36701669882880217,0.024247198858603825,17032
2025-08-30 22:08:46,0.3921933091679703,0.36700740582188973,0.025185903346080563,17033
2025-08-30 22:08:47,0.391263897687406,0.3668587082941974,0.02440518939320857,17034
2025-08-30 22:08:48,0.391263897687406,0.3665520124766487,0.02471188521075729,17035
2025-08-30 22:08:49,0.391263897687406,0.36420071554380656,0.02706318214359943,17036
2025-08-30 22:08:50,0.391263897687406,0.3641170712802884,0.027146826407117575,17037
2025-08-30 22:08:51,0.3921933091679703,0.3668587077402507,0.025334601427719594,17038
2025-08-30 22:08:52,0.3921933091679703,0.36684012006458594,0.025353189103384355,17039
2025-08-30 22:08:53,0.3921933091679703,0.3668772965238087,0.025316012644161612,17040
2025-08-30 22:08:54,0.391263897687406,0.36674718500994147,0.024516712677464525,17041
2025-08-30 22:08:55,0.3921933091679703,0.3586802800133203,0.03351302915464999,17042
2025-08-30 22:08:56,0.3921933091679703,0.3580483095657025,0.0341449996022678,17043
2025-08-30 22:08:57,0.391263897687406,0.3641635374227444,0.027100360264661616,17044
2025-08-30 22:08:58,0.391263897687406,0.3666449497470794,0.024618947940326597,17045
2025-08-30 22:08:59,0.391263897687406,0.3670631666330978,0.0242007310543082,17046
2025-08-30 22:09:00,0.391263897687406,0.36678435814548477,0.024479539541921225,17047
2025-08-30 22:09:01,0.391263897687406,0.3641449519628659,0.0271189457245401,17048
2025-08-30 22:09:02,0.391263897687406,0.3668401206185326,0.024423777068873387,17049
2025-08-30 22:09:03,0.3921933091679703,0.36696093580180794,0.025232373366162353,17050
2025-08-30 22:09:04,0.391263897687406,0.36690517609849294,0.024358721588913057,17051
2025-08-30 22:09:05,0.3921933091679703,0.366840118956693,0.0253531902112773,17052
2025-08-30 22:09:06,0.3921933091679703,0.3666728309836032,0.02552047818436709,17053
2025-08-30 22:09:07,0.391263897687406,0.3603345399396553,0.030929357747750685,17054
2025-08-30 22:09:08,0.391263897687406,0.3604646525614155,0.03079924512599047,17055
2025-08-30 22:09:09,0.391263897687406,0.36372673729263355,0.027537160394772442,17056
2025-08-30 22:09:10,0.3921933091679703,0.36431223772016935,0.027881071447800942,17057
2025-08-30 22:09:11,0.391263897687406,0.36413566006384634,0.027128237623559648,17058
2025-08-30 22:09:12,0.391263897687406,0.3672025700459845,0.024061327641421493,17059
2025-08-30 22:09:13,0.3921933091679703,0.3641077721799638,0.028085536988006476,17060
2025-08-30 22:09:14,0.391263897687406,0.3644702304705604,0.026793667216845618,17061
2025-08-30 22:09:15,0.3921933091679703,0.364135654524381,0.02805765464358928,17062
2025-08-30 22:09:16,0.3921933091679703,0.36444234923403657,0.027750959933933728,17063
2025-08-30 22:09:17,0.3921933091679703,0.36719327703907184,0.025000032128898453,17064
2025-08-30 22:09:18,0.391263897687406,0.3663103804482578,0.024953517239148182,17065
2025-08-30 22:09:19,0.3921933091679703,0.3647490422818525,0.027444266886117785,17066
2025-08-30 22:09:20,0.3921933091679703,0.36750926475564,0.024684044412330297,17067
2025-08-30 22:09:21,0.3921933091679703,0.3608828650158619,0.031310444152108374,17068
2025-08-30 22:09:22,0.3921933091679703,0.3648698558032883,0.027323453364682004,17069
2025-08-30 22:09:23,0.3921933091679703,0.36698882977910185,0.02520447938886844,17070
2025-08-30 22:09:24,0.391263897687406,0.36425647469317524,0.027007422994230756,17071
2025-08-30 22:09:25,0.3921933091679703,0.36478621652528903,0.027407092642681263,17072
2025-08-30 22:09:26,0.3921933091679703,0.3669981205702284,0.02519518859774189,17073
2025-08-30 22:09:27,0.391263897687406,0.36688659562413284,0.024377302063273154,17074
2025-08-30 22:09:28,0.3921933091679703,0.3669144768606567,0.025278832307313592,17075
2025-08-30 22:09:29,0.3921933091679703,0.36651484654240996,0.02567846262556034,17076
2025-08-30 22:09:30,0.3921933091679703,0.3670260040225384,0.025167305145431917,17077
2025-08-30 22:09:31,0.3921933091679703,0.36684942082675,0.02534388834122031,17078
2025-08-30 22:09:32,0.3921933091679703,0.36681223827411535,0.02538107089385494,17079
2025-08-30 22:09:33,0.3921933091679703,0.36703529038209254,0.025158018785877756,17080
2025-08-30 22:09:34,0.3921933091679703,0.35420073493193216,0.037992574236038135,17081
2025-08-30 22:09:35,0.3921933091679703,0.3667007133280197,0.025492595839950616,17082
2025-08-30 22:09:36,0.3921933091679703,0.36701670935378616,0.02517659981418413,17083
2025-08-30 22:09:37,0.3921933091679703,0.3669516511040931,0.02524165806387718,17084
2025-08-30 22:09:38,0.3921933091679703,0.3669516527659328,0.025241656402037516,17085
2025-08-30 22:09:39,0.3921933091679703,0.366933065090268,0.025260244077702276,17086
2025-08-30 22:09:40,0.3921933091679703,0.3669981216781214,0.02519518748984889,17087
2025-08-30 22:09:41,0.3921933091679703,0.3669609452188988,0.025232363949071468,17088
2025-08-30 22:09:42,0.391263897687406,0.3666170679566085,0.024646829730797515,17089
2025-08-30 22:09:43,0.391263897687406,0.3538661634173248,0.037397734270081195,17090
2025-08-30 22:09:44,0.3921933091679703,0.36691447464487065,0.025278834523099647,17091
2025-08-30 22:09:45,0.3921933091679703,0.36711893741534335,0.025074371752626945,17092
2025-08-30 22:09:46,0.3921933091679703,0.36712823097620245,0.025065078191767842,17093
2025-08-30 22:09:47,0.3921933091679703,0.3649906754181359,0.027202633749834393,17094
2025-08-30 22:09:48,0.3921933091679703,0.3671561033495819,0.02503720581838842,17095
2025-08-30 22:09:49,0.3921933091679703,0.3674535028365387,0.02473980633143158,17096
2025-08-30 22:09:51,0.3921933091679703,0.3670817532008694,0.025111555967100907,17097
2025-08-30 22:09:52,0.3921933091679703,0.3656505265483306,0.026542782619639715,17098
2025-08-30 22:09:53,0.393122665253881,0.3605389982785558,0.03258366697532522,17099
2025-08-30 22:09:54,0.393122665253881,0.36688658399125584,0.026236081262625166,17100
2025-08-30 22:09:55,0.393122665253881,0.3635873305560677,0.02953533469781333,17101
2025-08-30 22:09:56,0.393122665253881,0.3666914181053213,0.02643124714855971,17102
2025-08-30 22:09:57,0.3940520213397927,0.3666542433079385,0.027397778031854225,17103
2025-08-30 22:09:58,0.393122665253881,0.366421901516728,0.02670076373715302,17104
2025-08-30 22:09:59,0.393122665253881,0.36631039152718875,0.02681227372669226,17105
2025-08-30 22:10:00,0.393122665253881,0.36670071443591323,0.026421950817967776,17106
2025-08-30 22:10:01,0.393122665253881,0.364237889787243,0.028884775466638035,17107
2025-08-30 22:10:02,0.3940520213397927,0.36674718334810186,0.027304837991690867,17108
2025-08-30 22:10:03,0.393122665253881,0.36723974872099313,0.02588291653288788,17109
2025-08-30 22:10:04,0.393122665253881,0.36046464868379,0.032658016570090986,17110
2025-08-30 22:10:05,0.3940520213397927,0.36025089401429783,0.033801127325494895,17111
2025-08-30 22:10:06,0.393122665253881,0.367118929660092,0.02600373559378899,17112
2025-08-30 22:10:07,0.3940520213397927,0.3668494147333382,0.027202606606454516,17113
2025-08-30 22:10:08,0.393122665253881,0.3671932787009114,0.025929386552969613,17114
2025-08-30 22:10:09,0.393122665253881,0.3669423475721966,0.026180317681684384,17115
2025-08-30 22:10:10,0.393122665253881,0.3671653941407084,0.025957271113172586,17116
2025-08-30 22:10:11,0.3940520213397927,0.36416354074642354,0.029888480593369182,17117
2025-08-30 22:10:12,0.393122665253881,0.36400554301051374,0.029117122243367266,17118
2025-08-30 22:10:13,0.393122665253881,0.36455387362618547,0.028568791627695544,17119
2025-08-30 22:10:14,0.393122665253881,0.36721186526868316,0.025910799985197852,17120
2025-08-30 22:10:15,0.393122665253881,0.36693306287448185,0.026189602379399157,17121
2025-08-30 22:10:16,0.393122665253881,0.3645352848426276,0.028587380411253416,17122
2025-08-30 22:10:17,0.393122665253881,0.36073416693422283,0.03238849831965818,17123
2025-08-30 22:10:18,0.393122665253881,0.3606505259943841,0.032472139259496935,17124
2025-08-30 22:10:19,0.393122665253881,0.36513007938496905,0.027992585868911957,17125
2025-08-30 22:10:20,0.393122665253881,0.36460033699890865,0.028522328254972362,17126
2025-08-30 22:10:21,0.3940520213397927,0.3649535011746995,0.029098520165093233,17127
2025-08-30 22:10:22,0.393122665253881,0.3648791515799335,0.028243513673947507,17128
2025-08-30 22:10:23,0.393122665253881,0.367490675972082,0.025631989281798995,17129
2025-08-30 22:10:24,0.393122665253881,0.36505572979020307,0.028066935463677944,17130
2025-08-30 22:10:25,0.393122665253881,0.36757431801981416,0.02554834723406685,17131
2025-08-30 22:10:26,0.393122665253881,0.36450740028242457,0.028615264971456444,17132
2025-08-30 22:10:27,0.393122665253881,0.36444234812614346,0.028680317127737553,17133
2025-08-30 22:10:28,0.3921933091679703,0.3673605655661081,0.024832743601862217,17134
2025-08-30 22:10:29,0.3921933091679703,0.36710963443739325,0.025083674730577044,17135
2025-08-30 22:10:30,0.3949813774257042,0.36677506181489306,0.02820631561081116,17136
2025-08-30 22:10:31,0.3949813774257042,0.3631970115249684,0.0317843659007358,17137
2025-08-30 22:10:32,0.3959107335116158,0.3669795251393119,0.028931208372303896,17138
2025-08-30 22:10:33,0.3959107335116158,0.36852227618399963,0.02738845732761619,17139
2025-08-30 22:10:34,0.3959107335116158,0.3676486681685265,0.028262065343089338,17140
2025-08-30 22:10:35,0.3959107335116158,0.3681969982302515,0.027713735281364338,17141
2025-08-30 22:10:36,0.3968401449921792,0.3683921668859185,0.028447978106260652,17142
2025-08-30 22:10:37,0.3968401449921792,0.3580575975870971,0.03878254740508208,17143
2025-08-30 22:10:38,0.3959107335116158,0.3673698607888064,0.02854087272280942,17144
2025-08-30 22:10:39,0.3959107335116158,0.368392167439865,0.027518566071750794,17145
2025-08-30 22:10:40,0.3949813774257042,0.3667378881254028,0.028243489300301405,17146
2025-08-30 22:10:41,0.3959107335116158,0.36539959486566914,0.030511138645946678,17147
2025-08-30 22:10:42,0.3959107335116158,0.36722116104532804,0.028689572466287783,17148
2025-08-30 22:10:43,0.3959107335116158,0.3666728331993891,0.029237900312226728,17149
2025-08-30 22:10:44,0.3959107335116158,0.3673977409174371,0.02851299259417872,17150
2025-08-30 22:10:45,0.3959107335116158,0.3637174387462555,0.032193294765360314,17151
2025-08-30 22:10:46,0.3959107335116158,0.36455386808672,0.0313568654248958,17152
2025-08-30 22:10:47,0.3959107335116158,0.3660966207932473,0.029814112718368535,17153
2025-08-30 22:10:48,0.3949813774257042,0.36674718002442264,0.02823419740128158,17154
2025-08-30 22:10:49,0.3949813774257042,0.36438658399125606,0.030594793434448153,17155
2025-08-30 22:10:50,0.3940520213397927,0.36614309025938246,0.02790893108041026,17156
2025-08-30 22:10:51,0.3949813774257042,0.36436800185505674,0.030613375570647472,17157
2025-08-30 22:10:52,0.3940520213397927,0.3669702315784532,0.027081789761339514,17158
2025-08-30 22:10:53,0.3949813774257042,0.3642285962263838,0.0307527811993204,17159
2025-08-30 22:10:54,0.3940520213397927,0.36408919336744383,0.029962827972348893,17160
2025-08-30 22:10:55,0.3940520213397927,0.36688659230045395,0.027165429039338773,17161
2025-08-30 22:10:57,0.3940520213397927,0.36451670104458855,0.02953532029520417,17162
2025-08-30 22:10:58,0.3949813774257042,0.36660777328785693,0.028373604137847286,17163
2025-08-30 22:10:59,0.3959107335116158,0.3660129765297291,0.029897756981886736,17164
2025-08-30 22:11:00,0.3940520213397927,0.3642843559296988,0.029767665410093902,17165
2025-08-30 22:11:01,0.3949813774257042,0.3640613104690803,0.030920066956623915,17166
2025-08-30 22:11:02,0.3940520213397927,0.3667936517063438,0.02725836963344891,17167
2025-08-30 22:11:03,0.3940520213397927,0.36702599183571477,0.027026029504077953,17168
2025-08-30 22:11:04,0.3940520213397927,0.36409848360462355,0.029953537735169178,17169
2025-08-30 22:11:05,0.3940520213397927,0.3668958830915803,0.027156138248212447,17170
2025-08-30 22:11:06,0.3949813774257042,0.3668772965238087,0.028104080901895534,17171
2025-08-30 22:11:07,0.3940520213397927,0.36082710365070725,0.033224917689085476,17172
2025-08-30 22:11:08,0.3940520213397927,0.3606691103463696,0.03338291099342311,17173
2025-08-30 22:11:09,0.3949813774257042,0.36488844514079266,0.030092932284911555,17174
2025-08-30 22:11:10,0.3949813774257042,0.364888443478953,0.03009293394675122,17175
2025-08-30 22:11:11,0.3940520213397927,0.36489773925559826,0.02915428208419446,17176
